"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q388_R45 Q388_R45_C4 4 0.9892853864974289 true
Q388_R45 Q388_R45_C9 5 0.9882300915277447 true
Q388_R45 Q388_R45_C1 6 0.9417220258910368 false
Q388_R45 Q388_R45_C2 7 0.9175271165451094 true
Q388_R45 Q388_R45_C5 8 0.7120443904662798 true
Q388_R45 Q388_R45_C8 9 0.5661812630332668 true
Q388_R45 Q388_R45_C6 10 0.5569605070644058 false
Q388_R48 Q388_R48_C1 1 1.0 true
Q388_R48 Q388_R48_C4 2 0.9999999999710656 true
Q388_R48 Q388_R48_C3 3 0.9999735193129665 true
Q388_R48 Q388_R48_C5 4 0.9998416781073926 true
Q388_R48 Q388_R48_C2 5 0.9997481986131692 true
Q388_R48 Q388_R48_C10 6 0.9941759515294261 true
Q388_R48 Q388_R48_C6 7 0.9761696900126956 true
Q388_R48 Q388_R48_C8 8 0.7850364438607675 false
Q388_R48 Q388_R48_C7 9 0.7450727757392989 true
Q388_R48 Q388_R48_C9 10 0.5801612625201806 true
Q389_R25 Q389_R25_C10 1 0.9999999979016152 true
Q389_R25 Q389_R25_C3 2 0.9999999598843599 true
Q389_R25 Q389_R25_C1 3 0.9999986721564341 true
Q389_R25 Q389_R25_C7 4 0.9999920004894151 true
Q389_R25 Q389_R25_C6 5 0.9999726875718596 true
Q389_R25 Q389_R25_C4 6 0.9999635551043726 true
Q389_R25 Q389_R25_C2 7 0.9998722205160597 true
Q389_R25 Q389_R25_C5 8 0.9998027112181479 true
Q389_R25 Q389_R25_C9 9 0.9982052773948054 true
Q389_R25 Q389_R25_C8 10 0.9146165374228375 false
Q389_R38 Q389_R38_C9 1 0.9999999999999656 true
Q389_R38 Q389_R38_C3 2 0.9999999810725685 true
Q389_R38 Q389_R38_C4 3 0.999993259867807 true
Q389_R38 Q389_R38_C10 4 0.9998485643245731 true
Q389_R38 Q389_R38_C7 5 0.9985965348031856 true
Q389_R38 Q389_R38_C8 6 0.9973979456334705 true
Q389_R38 Q389_R38_C1 7 0.9971210535695492 true
Q389_R38 Q389_R38_C5 8 0.9948405455706193 true
Q389_R38 Q389_R38_C2 9 0.9915975259039984 true
Q389_R38 Q389_R38_C6 10 0.983982632417269 true
Q389_R39 Q389_R39_C1 1 0.9999999996292176 false
Q389_R39 Q389_R39_C6 2 0.9999999978503377 false
Q389_R39 Q389_R39_C10 3 0.9999999894050825 false
Q389_R39 Q389_R39_C3 4 0.9999989174180064 false
Q389_R39 Q389_R39_C8 5 0.9999985582277786 false
Q389_R39 Q389_R39_C5 6 0.9999962406939578 false
Q389_R39 Q389_R39_C9 7 0.9999860173147952 false
Q389_R39 Q389_R39_C4 8 0.9997614823383865 false
Q389_R39 Q389_R39_C2 9 0.9991048815917737 false
Q389_R39 Q389_R39_C7 10 0.9985587890477604 false
Q389_R7 Q389_R7_C9 1 0.9998615360285189 true
Q389_R7 Q389_R7_C2 2 0.9936841149571385 false
Q389_R7 Q389_R7_C3 3 0.9865597013367409 true
Q389_R7 Q389_R7_C7 4 0.9582523085837059 false
Q389_R7 Q389_R7_C4 5 0.9402756736761665 false
Q389_R7 Q389_R7_C10 6 0.9304220988020275 false
Q389_R7 Q389_R7_C8 7 0.8854602568254187 false
Q389_R7 Q389_R7_C5 8 0.8683005049881907 false
Q389_R7 Q389_R7_C6 9 0.8538101980427377 false
Q389_R7 Q389_R7_C1 10 0.8498033524056847 false
Q390_R16 Q390_R16_C9 1 0.9999999998303815 false
Q390_R16 Q390_R16_C6 2 0.9999994384610015 false
Q390_R16 Q390_R16_C8 3 0.9999787970374289 false
Q390_R16 Q390_R16_C5 4 0.9999731065794496 true
Q390_R16 Q390_R16_C2 5 0.9999630130259448 false
Q390_R16 Q390_R16_C10 6 0.9998807271729369 false
Q390_R16 Q390_R16_C1 7 0.9995998674630456 false
Q390_R16 Q390_R16_C3 8 0.9992132468185616 true
Q390_R16 Q390_R16_C4 9 0.9466848378469161 false
Q390_R16 Q390_R16_C7 10 0.785984446018065 true
Q390_R33 Q390_R33_C6 1 0.9999989068058065 false
Q390_R33 Q390_R33_C3 2 0.9999686217453863 false
Q390_R33 Q390_R33_C5 3 0.9998967967659323 false
Q390_R33 Q390_R33_C4 4 0.9994139752434397 false
Q390_R33 Q390_R33_C10 5 0.9990139590348678 false
Q390_R33 Q390_R33_C2 6 0.9958961281064717 false
Q390_R33 Q390_R33_C8 7 0.9954767370737575 false
Q390_R33 Q390_R33_C9 8 0.9826382719290312 false
Q390_R33 Q390_R33_C1 9 0.9773469885386012 false
Q390_R33 Q390_R33_C7 10 0.9287464106656523 true
Q390_R39 Q390_R39_C6 1 0.9999890245292816 false
Q390_R39 Q390_R39_C4 2 0.9999400971351268 false
Q390_R39 Q390_R39_C5 3 0.9999009576858044 false
Q390_R39 Q390_R39_C7 4 0.9996579334542385 false
Q390_R39 Q390_R39_C1 5 0.9990665457193109 false
Q390_R39 Q390_R39_C2 6 0.9970598451599482 false
Q390_R39 Q390_R39_C9 7 0.9964104936448066 false
Q390_R39 Q390_R39_C3 8 0.9888629838319792 false
Q390_R39 Q390_R39_C8 9 0.6736978969705966 false
Q390_R39 Q390_R39_C10 10 0.5538092388490079 false
Q390_R69 Q390_R69_C6 1 0.9971012233718155 false
Q390_R69 Q390_R69_C8 2 0.9963834726292505 true
Q390_R69 Q390_R69_C7 3 0.990741810362136 false
Q390_R69 Q390_R69_C3 4 0.9598005001938528 true
Q390_R69 Q390_R69_C9 5 0.8485336409019961 false
Q390_R69 Q390_R69_C4 6 0.7572175286831064 false
Q390_R69 Q390_R69_C10 7 0.7035617142634282 false
Q390_R69 Q390_R69_C5 8 0.5933320027496678 true
Q390_R69 Q390_R69_C2 9 0.5629625414095322 true
Q390_R69 Q390_R69_C1 10 0.5624349885852913 true
Q391_R23 Q391_R23_C4 1 0.9999888291640832 true
Q391_R23 Q391_R23_C5 2 0.9999785033791149 false
Q391_R23 Q391_R23_C8 3 0.99858328773029 true
Q391_R23 Q391_R23_C9 4 0.99858328773029 true
Q391_R23 Q391_R23_C10 5 0.99858328773029 true
Q391_R23 Q391_R23_C3 6 0.9834073414944862 true
Q391_R23 Q391_R23_C7 7 0.9665277638949676 false
Q391_R23 Q391_R23_C2 8 0.7999574337843385 true
Q391_R23 Q391_R23_C6 9 0.7758248257090362 true
Q391_R23 Q391_R23_C1 10 0.7307585714796228 true
Q391_R31 Q391_R31_C8 1 0.999999372238561 true
Q391_R31 Q391_R31_C4 2 0.999913422349098 true
Q391_R31 Q391_R31_C7 3 0.9993133961698284 true
Q391_R31 Q391_R31_C3 4 0.9807072373244122 true
Q391_R31 Q391_R31_C5 5 0.9760574792813346 true
Q391_R31 Q391_R31_C1 6 0.9687271413383687 false
Q391_R31 Q391_R31_C6 7 0.9371853591023859 true
Q391_R31 Q391_R31_C9 8 0.6736891270034719 false
Q391_R31 Q391_R31_C10 9 0.5739402892598227 true
Q391_R31 Q391_R31_C2 10 0.5457146959815978 true
Q392_R18 Q392_R18_C10 1 0.9999998009401465 false
Q392_R18 Q392_R18_C2 2 0.999999576419636 false
Q392_R18 Q392_R18_C3 3 0.9999994987738308 false
Q392_R18 Q392_R18_C5 4 0.9999871325611275 false
Q392_R18 Q392_R18_C4 5 0.9999465323956118 false
Q392_R18 Q392_R18_C9 6 0.9998800342623142 false
Q392_R18 Q392_R18_C1 7 0.9950334309317425 false
Q392_R18 Q392_R18_C6 8 0.9750431039101977 false
Q392_R18 Q392_R18_C8 9 0.9273897191266194 false
Q392_R18 Q392_R18_C7 10 0.5044107938144894 true
Q392_R20 Q392_R20_C1 1 0.9999968266942362 false
Q392_R20 Q392_R20_C3 2 0.9999862659632176 true
Q392_R20 Q392_R20_C7 3 0.9998843743618695 false
Q392_R20 Q392_R20_C6 4 0.9998809126403309 false
Q392_R20 Q392_R20_C9 5 0.999667914598424 false
Q392_R20 Q392_R20_C8 6 0.9993901995927161 false
Q392_R20 Q392_R20_C5 7 0.9991915908946031 false
Q392_R20 Q392_R20_C4 8 0.9963789730134013 false
Q392_R20 Q392_R20_C2 9 0.9374039960986418 false
Q392_R20 Q392_R20_C10 10 0.9087643376649956 false
Q392_R3 Q392_R3_C6 1 0.9999999936510658 false
Q392_R3 Q392_R3_C2 2 0.9999999566784279 false
Q392_R3 Q392_R3_C5 3 0.9999999347251167 false
Q392_R3 Q392_R3_C9 4 0.9999999219764009 false
Q392_R3 Q392_R3_C3 5 0.9999997007936543 false
Q392_R3 Q392_R3_C4 6 0.9999992656746728 false
Q392_R3 Q392_R3_C10 7 0.9999991922671957 false
Q392_R3 Q392_R3_C8 8 0.9999979817089234 false
Q392_R3 Q392_R3_C7 9 0.9996369721962897 false
Q392_R3 Q392_R3_C1 10 0.8533032080068527 false
Q392_R33 Q392_R33_C10 1 0.9999955035180312 false
Q392_R33 Q392_R33_C6 2 0.9999935071646571 false
Q392_R33 Q392_R33_C5 3 0.9999844830891779 false
Q392_R33 Q392_R33_C1 4 0.9999597204032792 false
Q392_R33 Q392_R33_C7 5 0.9999332506441684 false
Q392_R33 Q392_R33_C9 6 0.9999081779918967 false
Q392_R33 Q392_R33_C8 7 0.9995707334879088 false
Q392_R33 Q392_R33_C2 8 0.9991605504741347 false
Q392_R33 Q392_R33_C3 9 0.9971996849926218 false
Q392_R33 Q392_R33_C4 10 0.9728200220060458 true
Q392_R40 Q392_R40_C7 1 0.9999547571572058 true
Q392_R40 Q392_R40_C8 2 0.9999210122027488 true
Q392_R40 Q392_R40_C9 3 0.9997513188920897 true
Q392_R40 Q392_R40_C2 4 0.9992529307228386 true
Q392_R40 Q392_R40_C5 5 0.9971463769908313 true
Q392_R40 Q392_R40_C10 6 0.9963134951510674 true
Q392_R40 Q392_R40_C4 7 0.9941293739449789 true
Q392_R40 Q392_R40_C3 8 0.9623315030577445 true
Q392_R40 Q392_R40_C1 9 0.8608146350310543 true
Q392_R40 Q392_R40_C6 10 0.597295854698916 true
Q393_R16 Q393_R16_C4 1 0.9999717567787124 false
Q393_R16 Q393_R16_C5 2 0.999855825137321 false
Q393_R16 Q393_R16_C2 3 0.9998260892787213 false
Q393_R16 Q393_R16_C6 4 0.9997084593128578 false
Q393_R16 Q393_R16_C9 5 0.998848475045429 false
Q393_R16 Q393_R16_C7 6 0.9985596524526432 false
Q393_R16 Q393_R16_C10 7 0.9985596524526432 false
Q393_R16 Q393_R16_C1 8 0.9980925398226629 false
Q393_R16 Q393_R16_C8 9 0.9968497953784935 false
Q393_R16 Q393_R16_C3 10 0.9351895589123425 true
Q393_R22 Q393_R22_C2 1 0.9961054921913546 false
Q393_R22 Q393_R22_C5 2 0.9937971039060329 false
Q393_R22 Q393_R22_C9 3 0.9937971039060329 false
Q393_R22 Q393_R22_C3 4 0.9795466253221559 false
Q393_R22 Q393_R22_C1 5 0.9300287751664718 true
Q393_R22 Q393_R22_C8 6 0.9136521589425634 false
Q393_R22 Q393_R22_C7 7 0.8931748111252228 false
Q393_R22 Q393_R22_C4 8 0.815722134963111 false
Q393_R22 Q393_R22_C10 9 0.6005113729224939 true
Q393_R22 Q393_R22_C6 10 0.5736237742829688 false
Q393_R31 Q393_R31_C8 1 0.999922864355964 false
Q393_R31 Q393_R31_C2 2 0.9924213708011729 true
Q393_R31 Q393_R31_C10 3 0.981401122808159 false
Q393_R31 Q393_R31_C7 4 0.964020189818091 true
Q393_R31 Q393_R31_C9 5 0.9624735009546118 true
Q393_R31 Q393_R31_C3 6 0.956776428706076 false
Q393_R31 Q393_R31_C6 7 0.9202062094229009 false
Q393_R31 Q393_R31_C1 8 0.9111325107811625 false
Q393_R31 Q393_R31_C5 9 0.7350030752004737 false
Q393_R31 Q393_R31_C4 10 0.6190101138487887 false
Q394_R2 Q394_R2_C5 1 0.9999999994468627 true
Q394_R2 Q394_R2_C8 2 0.9999999967547282 true
Q394_R2 Q394_R2_C10 3 0.9999999356656245 true
Q394_R2 Q394_R2_C6 4 0.9999993065167796 true
Q394_R2 Q394_R2_C4 5 0.9999781207967682 true
Q394_R2 Q394_R2_C7 6 0.9999717861311866 true
Q394_R2 Q394_R2_C3 7 0.9999572896331733 true
Q394_R2 Q394_R2_C9 8 0.9999433279848117 true
Q394_R2 Q394_R2_C2 9 0.9999373827692597 true
Q394_R2 Q394_R2_C1 10 0.9971500303650184 true
Q394_R22 Q394_R22_C4 1 0.9942207168727855 false
Q394_R22 Q394_R22_C10 2 0.9929820962276377 true
Q394_R22 Q394_R22_C5 3 0.9812023146998016 false
Q394_R22 Q394_R22_C8 4 0.9752145079024345 true
Q394_R22 Q394_R22_C6 5 0.9337391714860755 false
Q394_R22 Q394_R22_C9 6 0.8569577120360745 false
Q394_R22 Q394_R22_C7 7 0.7555427192681197 false
Q394_R22 Q394_R22_C3 8 0.6620264678982131 false
Q394_R22 Q394_R22_C2 9 0.65267266377223 true
Q394_R22 Q394_R22_C1 10 0.5481230651042139 false
Q395_R24 Q395_R24_C7 1 0.9999210077440196 false
Q395_R24 Q395_R24_C6 2 0.999785026461749 false
Q395_R24 Q395_R24_C4 3 0.9989094885262796 false
Q395_R24 Q395_R24_C1 4 0.9972710921550781 false
Q395_R24 Q395_R24_C3 5 0.9972710921550781 false
Q395_R24 Q395_R24_C8 6 0.9972710921550781 false
Q395_R24 Q395_R24_C10 7 0.9972710921550781 false
Q395_R24 Q395_R24_C5 8 0.9946813933006158 false
Q395_R24 Q395_R24_C9 9 0.9730269641226055 false
Q395_R24 Q395_R24_C2 10 0.9506164638672315 true
Q395_R43 Q395_R43_C7 1 0.9999999996156356 false
Q395_R43 Q395_R43_C9 2 0.9999999714772138 false
Q395_R43 Q395_R43_C1 3 0.9999996583382532 false
Q395_R43 Q395_R43_C2 4 0.9999996583382532 false
Q395_R43 Q395_R43_C4 5 0.999999579795675 false
Q395_R43 Q395_R43_C3 6 0.9999983992550159 false
Q395_R43 Q395_R43_C10 7 0.9999970207610538 false
Q395_R43 Q395_R43_C8 8 0.9999947215555413 false
Q395_R43 Q395_R43_C6 9 0.9999913221194492 false
Q395_R43 Q395_R43_C5 10 0.9999597399289716 false
Q395_R71 Q395_R71_C10 1 0.9999996751335529 false
Q395_R71 Q395_R71_C1 2 0.999999210051555 false
Q395_R71 Q395_R71_C4 3 0.999947714978271 false
Q395_R71 Q395_R71_C8 4 0.999928675217806 false
Q395_R71 Q395_R71_C6 5 0.9999022018772227 false
Q395_R71 Q395_R71_C3 6 0.999625353540389 false
Q395_R71 Q395_R71_C7 7 0.9975099299180907 false
Q395_R71 Q395_R71_C5 8 0.9969733928146226 false
Q395_R71 Q395_R71_C9 9 0.9905853466643587 false
Q395_R71 Q395_R71_C2 10 0.988194415005516 false
Q396_R20 Q396_R20_C2 1 0.9999551550036182 false
Q396_R20 Q396_R20_C9 2 0.9998304086327887 false
Q396_R20 Q396_R20_C1 3 0.9998160033193512 true
Q396_R20 Q396_R20_C3 4 0.9993596241195769 false
Q396_R20 Q396_R20_C4 5 0.9973635299154073 false
Q396_R20 Q396_R20_C10 6 0.9934254363537605 false
Q396_R20 Q396_R20_C7 7 0.9354366034224834 false
Q396_R20 Q396_R20_C8 8 0.8635215474426648 false
Q396_R20 Q396_R20_C5 9 0.8452868510872394 true
Q396_R20 Q396_R20_C6 10 0.7587268057502015 false
Q396_R41 Q396_R41_C6 1 0.9999999997939142 true
Q396_R41 Q396_R41_C10 2 0.9999999894025574 true
Q396_R41 Q396_R41_C9 3 0.9999988141196791 true
Q396_R41 Q396_R41_C4 4 0.9999739528054649 true
Q396_R41 Q396_R41_C5 5 0.9999739528054649 true
Q396_R41 Q396_R41_C1 6 0.9998701979704001 true
Q396_R41 Q396_R41_C2 7 0.9998613418262509 true
Q396_R41 Q396_R41_C3 8 0.9998613418262509 true
Q396_R41 Q396_R41_C7 9 0.9978927836706372 true
Q396_R41 Q396_R41_C8 10 0.8072480488668388 false
Q396_R45 Q396_R45_C9 1 0.9999999999219351 true
Q396_R45 Q396_R45_C5 2 0.9999749767983074 false
Q396_R45 Q396_R45_C7 3 0.9998501936961547 true
Q396_R45 Q396_R45_C2 4 0.9990464021084003 false
Q396_R45 Q396_R45_C1 5 0.9978835247177921 false
Q396_R45 Q396_R45_C6 6 0.9953823379863125 false
Q396_R45 Q396_R45_C10 7 0.9781051122472983 true
Q396_R45 Q396_R45_C4 8 0.9733969298894732 false
Q396_R45 Q396_R45_C3 9 0.9529127824651503 false
Q396_R45 Q396_R45_C8 10 0.8095215659768055 false
Q396_R62 Q396_R62_C7 1 0.9999863011634357 true
Q396_R62 Q396_R62_C5 2 0.9977710405910394 true
Q396_R62 Q396_R62_C10 3 0.994615846818618 true
Q396_R62 Q396_R62_C8 4 0.9940548146258128 true
Q396_R62 Q396_R62_C3 5 0.9885719874125576 true
Q396_R62 Q396_R62_C1 6 0.9870494258813733 true
Q396_R62 Q396_R62_C4 7 0.9862883632723948 true
Q396_R62 Q396_R62_C9 8 0.9820374207990173 true
Q396_R62 Q396_R62_C2 9 0.9054481480472256 true
Q396_R62 Q396_R62_C6 10 0.5437657386912151 true
Q397_R35 Q397_R35_C7 1 0.9999932340647734 false
Q397_R35 Q397_R35_C5 2 0.99999011665592 false
Q397_R35 Q397_R35_C1 3 0.9999698703711644 false
Q397_R35 Q397_R35_C3 4 0.9999698703711644 false
Q397_R35 Q397_R35_C4 5 0.9999698703711644 false
Q397_R35 Q397_R35_C6 6 0.9999698703711644 false
Q397_R35 Q397_R35_C8 7 0.9999698703711644 false
Q397_R35 Q397_R35_C10 8 0.9999698703711644 false
Q397_R35 Q397_R35_C9 9 0.9997817245782467 false
Q397_R35 Q397_R35_C2 10 0.9989412843649318 false
Q397_R43 Q397_R43_C8 1 0.9999984861629945 true
Q397_R43 Q397_R43_C1 2 0.999980042562793 true
Q397_R43 Q397_R43_C10 3 0.9998721125444406 true
Q397_R43 Q397_R43_C2 4 0.9998210090303032 true
Q397_R43 Q397_R43_C4 5 0.9992865321003866 false
Q397_R43 Q397_R43_C6 6 0.9956136627299157 true
Q397_R43 Q397_R43_C5 7 0.9916534282877753 true
Q397_R43 Q397_R43_C9 8 0.9777050094850693 true
Q397_R43 Q397_R43_C3 9 0.9660622013670189 true
Q397_R43 Q397_R43_C7 10 0.8707896014472571 false
Q397_R5 Q397_R5_C7 1 0.9999839170947333 true
Q397_R5 Q397_R5_C3 2 0.9992706132249433 true
Q397_R5 Q397_R5_C1 3 0.9800837223151657 true
Q397_R5 Q397_R5_C6 4 0.969804963324007 true
Q397_R5 Q397_R5_C2 5 0.9335034716117944 true
Q397_R5 Q397_R5_C8 6 0.9217784024274339 true
Q397_R5 Q397_R5_C10 7 0.9054955006949317 true
Q397_R5 Q397_R5_C4 8 0.8584325247538744 true
Q397_R5 Q397_R5_C5 9 0.6916260623090104 false
Q397_R5 Q397_R5_C9 10 0.6916260623090104 false
Q397_R72 Q397_R72_C6 1 0.9999994419144224 true
Q397_R72 Q397_R72_C3 2 0.9999667201381979 true
Q397_R72 Q397_R72_C7 3 0.9999447998583195 true
Q397_R72 Q397_R72_C2 4 0.999940441950533 true
Q397_R72 Q397_R72_C5 5 0.9996108141742435 true
Q397_R72 Q397_R72_C8 6 0.9993277378506039 true
Q397_R72 Q397_R72_C4 7 0.9990668692384351 true
Q397_R72 Q397_R72_C9 8 0.9987414357494585 true
Q397_R72 Q397_R72_C1 9 0.9976957257900544 true
Q397_R72 Q397_R72_C10 10 0.8935692035576476 true
Q397_R8 Q397_R8_C6 1 0.9999968656952511 true
Q397_R8 Q397_R8_C7 2 0.9999036533443185 true
Q397_R8 Q397_R8_C2 3 0.9973918817931421 true
Q397_R8 Q397_R8_C9 4 0.9940479736506499 true
Q397_R8 Q397_R8_C10 5 0.9940479736506499 true
Q397_R8 Q397_R8_C4 6 0.932647227093519 false
Q397_R8 Q397_R8_C1 7 0.9127516175063797 true
Q397_R8 Q397_R8_C5 8 0.9127516175063797 true
Q397_R8 Q397_R8_C3 9 0.7376582521568984 true
Q397_R8 Q397_R8_C8 10 0.6746868337642977 false
Q398_R138 Q398_R138_C1 1 0.8194963223806137 true
Q398_R138 Q398_R138_C2 2 0.8194963223806137 true
Q398_R138 Q398_R138_C3 3 0.8194963223806137 true
Q398_R138 Q398_R138_C4 4 0.8194963223806137 true
Q398_R138 Q398_R138_C5 5 0.8194963223806137 true
Q398_R138 Q398_R138_C6 6 0.8194963223806137 true
Q398_R138 Q398_R138_C7 7 0.8194963223806137 true
Q398_R138 Q398_R138_C8 8 0.8194963223806137 true
Q398_R138 Q398_R138_C9 9 0.8194963223806137 true
Q398_R138 Q398_R138_C10 10 0.8194963223806137 true
Q398_R23 Q398_R23_C6 1 0.9999840061639942 true
Q398_R23 Q398_R23_C9 2 0.9999805433496386 true
Q398_R23 Q398_R23_C1 3 0.9995381190029071 true
Q398_R23 Q398_R23_C2 4 0.9985202490561793 true
Q398_R23 Q398_R23_C4 5 0.9977168371172754 true
Q398_R23 Q398_R23_C8 6 0.9920073710776421 true
Q398_R23 Q398_R23_C7 7 0.9766027639954271 true
Q398_R23 Q398_R23_C5 8 0.9537221836767297 true
Q398_R23 Q398_R23_C10 9 0.8249600525115197 true
Q398_R23 Q398_R23_C3 10 0.577865574235319 true
Q398_R29 Q398_R29_C2 1 0.9999999269879348 false
Q398_R29 Q398_R29_C5 2 0.9999976361408219 false
Q398_R29 Q398_R29_C7 3 0.9999947740947024 false
Q398_R29 Q398_R29_C10 4 0.9999889819517311 false
Q398_R29 Q398_R29_C1 5 0.9999843939469324 false
Q398_R29 Q398_R29_C3 6 0.9998436130103924 false
Q398_R29 Q398_R29_C8 7 0.9997018680656052 false
Q398_R29 Q398_R29_C6 8 0.9995998216559103 false
Q398_R29 Q398_R29_C4 9 0.9995822573161443 false
Q398_R29 Q398_R29_C9 10 0.9983989279979425 false
Q398_R8 Q398_R8_C6 1 0.9999983723142812 true
Q398_R8 Q398_R8_C8 2 0.9999983723142812 true
Q398_R8 Q398_R8_C5 3 0.9999978823940588 true
Q398_R8 Q398_R8_C9 4 0.9999868664470319 true
Q398_R8 Q398_R8_C2 5 0.9999110827186879 true
Q398_R8 Q398_R8_C4 6 0.9998822871898415 true
Q398_R8 Q398_R8_C7 7 0.9998454801247391 true
Q398_R8 Q398_R8_C10 8 0.9993137606574265 true
Q398_R8 Q398_R8_C1 9 0.999305219225967 true
Q398_R8 Q398_R8_C3 10 0.9983410700963508 true
Q399_R41 Q399_R41_C5 1 0.9999869663938309 true
Q399_R41 Q399_R41_C2 2 0.9999537138894733 true
Q399_R41 Q399_R41_C3 3 0.9998748363287873 true
Q399_R41 Q399_R41_C7 4 0.9985201985421213 true
Q399_R41 Q399_R41_C6 5 0.9983775848641999 true
Q399_R41 Q399_R41_C1 6 0.9953294800537329 true
Q399_R41 Q399_R41_C8 7 0.9762259983770374 true
Q399_R41 Q399_R41_C9 8 0.9762259983770374 true
Q399_R41 Q399_R41_C10 9 0.9762259983770374 true
Q399_R41 Q399_R41_C4 10 0.9322317908013589 true
Q399_R43 Q399_R43_C5 1 0.9999986585152073 true
Q399_R43 Q399_R43_C4 2 0.9998290434740535 true
Q399_R43 Q399_R43_C1 3 0.9953034728583231 false
Q399_R43 Q399_R43_C7 4 0.9909282663424018 false
Q399_R43 Q399_R43_C3 5 0.9729484266325237 false
Q399_R43 Q399_R43_C2 6 0.798095607336546 true
Q399_R43 Q399_R43_C8 7 0.6782466785251677 true
Q399_R43 Q399_R43_C10 8 0.6582037629685031 true
Q399_R43 Q399_R43_C9 9 0.54347787453585 true
Q399_R43 Q399_R43_C6 10 0.5285950965555968 true
Q399_R48 Q399_R48_C5 1 0.9993084629171398 false
Q399_R48 Q399_R48_C10 2 0.9991181740059248 true
Q399_R48 Q399_R48_C6 3 0.9987211538566266 true
Q399_R48 Q399_R48_C7 4 0.9951787417953045 true
Q399_R48 Q399_R48_C9 5 0.9908226923651886 true
